Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
14/04/2018,34.3,108.06,0.35219556,0.3111059,0.30781168,0.112727525,13.16275,2.7753851,45.03673,4650.276654,4.100711,1.783926,3.452540163,2.44231632
15/04/2018,34.3,108.06,0.32728148,0.31048,0.30702436,0,14.045563,0.7751777,41.154774,7229.682102,4.102976,1.7983952,4.749421001,3.090186051
16/04/2018,34.3,108.06,0.30869347,0.30503237,0.30582196,0,17.185455,1.0717807,47.954445,7116.439645,4.1052017,1.8046312,4.709313468,3.040951776
17/04/2018,34.3,108.06,0.29404223,0.29870594,0.30451888,0,20.700836,1.0961767,49.520172,7043.683773,4.107423,1.8108978,4.79773586,3.116977812
18/04/2018,34.3,108.06,0.28128916,0.29197973,0.3031273,0,22.28482,1.5576545,57.89716,7014.86807,4.1097174,1.8171339,5.101818275,3.220332931
19/04/2018,34.3,108.06,0.26838338,0.28466457,0.30152202,0.002173081,26.105865,3.3084228,47.729034,6943.937806,4.1119375,1.8233957,5.914356215,3.517782952
20/04/2018,34.3,108.06,0.25883186,0.27695268,0.29971844,8.991344784,15.565338,1.1350803,71.39763,2148.041149,4.114251,1.8296366,1.35740832,1.200622257
21/04/2018,34.3,108.06,0.33216202,0.2873088,0.2995628,0.207691067,20.311188,0.8029178,70.306694,6230.678445,4.116453,1.8357811,4.151633165,2.931887218
22/04/2018,34.3,108.06,0.31073862,0.28618872,0.2984398,2.729020233,17.571686,0.37014073,73.668465,4070.59094,4.118767,1.842042,2.735346301,1.893791567
23/04/2018,34.3,108.06,0.3417083,0.28872472,0.29778367,3.52979194,14.433746,1.7567493,78.50115,2823.739161,4.120988,1.8483028,1.929805739,1.7548594
24/04/2018,34.3,108.06,0.34435475,0.29412657,0.29745108,4.87702926,13.4652405,3.6859875,82.692894,1496.519054,4.1232824,1.8545446,1.18911085,1.406908305
25/04/2018,34.3,108.06,0.37621474,0.306194,0.2974267,4.76557456,15.639313,0.65597826,85.813095,2483.128196,4.1255035,1.860713,1.31305447,1.393687362
26/04/2018,34.3,108.06,0.34352696,0.31586504,0.29749703,0.001143351,20.821686,0.8499255,66.97832,6518.761339,4.1277294,1.8670473,4.728685126,3.439220265
27/04/2018,34.3,108.06,0.31994337,0.31043243,0.2965541,0,20.719147,0.353259,46.26666,6368.727313,4.1300135,1.8731909,4.97190407,3.505506959
28/04/2018,34.3,108.06,0.30300033,0.30358088,0.2954921,1.004658959,18.93399,1.8874438,55.484886,5637.464414,4.1322393,1.8794518,4.125966197,2.879186738
29/04/2018,34.3,108.06,0.29567337,0.298289,0.29465598,0,23.629303,2.0808072,57.084976,7273.585072,4.1344604,1.8857126,5.677350533,3.996249158
30/04/2018,34.3,108.06,0.27862632,0.28982013,0.29310268,3.88E-05,19.434723,0.63489693,46.886436,4831.81021,4.136779,1.8919544,4.23023457,2.762871692
01/05/2018,34.3,108.06,0.26877844,0.28374404,0.2919827,0.018198334,23.219147,3.006016,44.138096,6726.230509,4.138975,1.8982153,5.969834951,3.804057159
02/05/2018,34.3,108.06,0.25518286,0.27564144,0.29030728,0,19.048248,0.91209435,32.220917,6687.155773,4.1412897,1.9044571,5.544760113,3.2079894
03/05/2018,34.3,108.06,0.24438268,0.26852465,0.2887509,0,21.935211,2.632982,40.29185,7113.325409,4.1435156,1.9106207,5.823416941,3.286600754
04/05/2018,34.3,108.06,0.23409212,0.26147193,0.28709072,2.184162741,19.618805,2.1395252,64.407745,4048.782617,4.1458044,1.9168625,3.059228738,1.792962978
05/05/2018,34.3,108.06,0.24786615,0.25877726,0.28636444,2.991779472,12.386139,1.0048419,83.636986,3176.874859,4.1480303,1.9230986,2.397275538,2.387240107
06/05/2018,34.3,108.06,0.34337276,0.25899774,0.28582734,12.72331886,13.418121,2.6024761,88.26456,1542.378672,4.1502514,1.9293652,1.097085484,1.525792998
07/05/2018,34.3,108.06,0.33405107,0.28295285,0.28571445,0.000190558,18.331696,1.0926533,68.537445,7517.017181,4.152541,1.9356012,4.706038067,3.202455787
08/05/2018,34.3,108.06,0.3060304,0.2808162,0.28463417,3.2430907,15.591461,2.629403,71.915276,3096.710372,4.1548595,1.9417696,1.970833828,1.421438841
09/05/2018,34.3,108.06,0.37179554,0.29215467,0.28441757,8.537363989,15.795074,2.6323245,77.48802,3086.235604,4.1570807,1.9480066,2.178566522,1.982775315
10/05/2018,34.3,108.06,0.36214,0.30633014,0.28442687,10.54607153,15.207672,2.9259868,85.613655,1748.094589,4.159277,1.9542723,0.967363437,1.253073007
11/05/2018,34.3,108.06,0.37276292,0.33566642,0.2853825,0.404342767,21.482574,2.3618662,66.59754,6295.918545,4.1615953,1.9605093,4.704153178,3.824635102
12/05/2018,34.3,108.06,0.34145874,0.32885975,0.28546208,0,24.768219,0.90894884,45.84905,7528.023474,4.1638165,1.966775,5.974175493,4.570999697
13/05/2018,34.3,108.06,0.31864113,0.31827265,0.28477252,0,26.665192,0.5497364,48.598457,7672.421263,4.1660137,1.973012,6.063089972,4.542215825
14/05/2018,34.3,108.06,0.30043757,0.30790854,0.2837838,0.111679778,25.574371,1.5557295,54.426903,6691.117957,4.1683273,1.9792728,5.350423661,3.792812435
15/05/2018,34.3,108.06,0.28628677,0.2987805,0.2827279,0.170605831,26.610016,1.0356195,56.697594,7002.052987,4.170455,1.9846792,5.591330266,3.872236142
16/05/2018,34.3,108.06,0.2733993,0.28997302,0.2815255,9.53E-05,27.187408,1.5519183,61.519554,6944.5558,4.170802,1.9816666,5.452516925,3.619871218
17/05/2018,34.3,108.06,0.2594955,0.28113192,0.28011858,4.239867579,20.288239,3.0157502,58.835308,2729.249934,4.171241,1.9785366,3.054694271,1.854168231
18/05/2018,34.3,108.06,0.29032892,0.27986586,0.27981955,0.736912276,23.170319,0.9940038,63.783424,4925.58951,4.171563,1.975524,3.926174148,2.560443041
19/05/2018,34.3,108.06,0.41318494,0.34383953,0.2793588,35.8887106,18.478424,2.1872723,97.11974,1484.806637,4.1719093,1.9723701,0.866298483,1.251163678
20/05/2018,34.3,108.06,0.39729762,0.3693341,0.28361392,4.62363472,16.655914,3.2627218,90.315994,1849.207482,4.172344,1.9693575,1.134547708,1.672619558
21/05/2018,34.3,108.06,0.397681,0.37448984,0.28732204,10.44682769,14.739899,1.3932288,91.36941,1791.789029,4.1726904,1.9662275,1.150795753,2.107536401
22/05/2018,34.3,108.06,0.40214944,0.39410293,0.29296803,2.680402606,19.900787,1.6612647,54.692745,6109.898822,4.1730366,1.9631901,4.811100367,4.482277156
23/05/2018,34.3,108.06,0.37537682,0.37574935,0.29600763,0.351218346,19.964508,2.0511668,54.78205,5360.214898,4.173476,1.9600849,4.1628797,3.340266076
24/05/2018,34.3,108.06,0.36543465,0.36321276,0.2973168,1.052777195,22.758942,1.1496472,62.577103,5259.054445,4.1738224,1.9570475,3.796074654,3.068668791
25/05/2018,34.3,108.06,0.3977794,0.36014313,0.29807055,4.957491534,24.816803,0.99212986,78.45157,5373.89582,4.174262,1.9539175,3.818045169,3.273353296
26/05/2018,34.3,108.06,0.3764999,0.35627043,0.29864728,2.81454093,16.143463,3.5659816,88.48587,2397.389811,4.1746035,1.950881,2.265239408,2.415959445
27/05/2018,34.3,108.06,0.35874182,0.35405797,0.2995628,0,21.714752,1.9067645,40.372547,7116.412635,4.175042,1.9478683,5.973981676,4.628962703
28/05/2018,34.3,108.06,0.33804208,0.34275424,0.2991721,0,21.761383,0.8018253,52.292675,5786.746544,4.1753883,1.9447384,4.738708251,3.630069454
29/05/2018,34.3,108.06,0.32495034,0.33338535,0.2986899,0,23.913727,0.40041053,52.049404,5125.541895,4.175828,1.9417009,4.359012014,3.222113396
30/05/2018,34.3,108.06,0.3131616,0.32457197,0.29796654,0,22.541412,0.6042978,48.860966,6089.052289,4.176174,1.938571,5.044074405,3.567541973
31/05/2018,34.3,108.06,0.30025893,0.3152672,0.29689837,0,23.476227,1.8462284,54.33545,7705.359102,4.1765213,1.9355583,6.251094498,4.292837873
01/06/2018,34.3,108.06,0.28572965,0.30513537,0.29544872,1.233784287,18.433258,1.739685,65.11172,3865.651807,4.176955,1.9324284,3.201719653,2.148143072
02/06/2018,34.3,108.06,0.29025882,0.30087525,0.29488719,0.085706028,23.262115,0.4895894,65.3003,7390.571821,4.1773014,1.9293919,5.496213968,3.860694204
03/06/2018,34.3,108.06,0.2757659,0.2926355,0.29339784,0.052264238,21.882477,0.8505425,50.959293,4722.406776,4.177741,1.9262619,4.25797889,2.814796253
04/06/2018,34.3,108.06,0.26617116,0.28620243,0.29221368,0,24.134186,1.6197059,39.964645,7734.978662,4.178087,1.9232244,6.776523939,4.436167731
05/06/2018,34.3,108.06,0.25150746,0.27701664,0.29028797,0,26.647858,0.6973938,43.707993,8097.07669,4.1784096,1.9202118,7.008521395,4.378451807
06/06/2018,34.3,108.06,0.23764026,0.26787972,0.28821576,0.000190558,28.00821,0.55024165,48.511795,7898.80724,4.1788483,1.9170818,7.027853648,4.357031539
07/06/2018,34.3,108.06,0.22363883,0.25880986,0.28597873,0,23.984283,3.1399672,44.489426,4984.130565,4.1791897,1.9140692,5.975500151,3.234399498
08/06/2018,34.3,108.06,0.27195793,0.25323433,0.28445888,12.29172953,15.8385315,2.6626236,93.52859,1402.34003,4.1796293,1.9109449,1.099427702,1.685092725
09/06/2018,34.3,108.06,0.3239916,0.26649815,0.28422385,0,22.183014,0.12660652,61.779995,7904.931501,4.1799755,1.9079027,5.825602154,4.174937509
10/06/2018,34.3,108.06,0.29196346,0.26379114,0.28262162,0,25.009186,0.57361954,47.055897,8145.441769,4.1803226,1.9047728,6.851887974,4.677770661
11/06/2018,34.3,108.06,0.26739395,0.25775468,0.28073555,0.002535261,27.18814,0.40785465,52.446766,7173.999199,4.1807613,1.9017363,6.165583595,4.11610989
12/06/2018,34.3,108.06,0.24906522,0.25177312,0.27897465,0,27.61026,0.8849288,52.395287,7439.06144,4.1811075,1.8987284,6.556990361,4.247128801
13/06/2018,34.3,108.06,0.23274755,0.24532771,0.27707332,0,28.167633,0.889958,50.128483,7560.827581,4.1815424,1.8955984,7.09923565,4.344911788
14/06/2018,34.3,108.06,0.21720195,0.23831469,0.274934,0,27.467926,1.6765454,39.69562,7807.960852,4.1818886,1.8924637,7.325633573,4.217424492
15/06/2018,34.3,108.06,0.20374984,0.23151219,0.2727489,5.811500958,23.357086,1.1449014,60.6179,4954.465924,4.182333,1.890296,4.438713999,2.464875762
16/06/2018,34.3,108.06,0.3200171,0.2325899,0.27185464,13.8519531,20.06363,1.2700374,91.8029,1475.514173,4.183222,1.897831,0.819740397,1.327972893
17/06/2018,34.3,108.06,0.33303428,0.2585441,0.27179056,20.85416489,21.80484,1.31902,80.22601,3893.66977,4.184203,1.9053669,2.625841191,2.141013407
18/06/2018,34.3,108.06,0.42859817,0.40176982,0.28082317,46.28139717,19.634918,2.085276,96.53079,800.6805471,4.1851845,1.9129267,0.375951549,0.688801867
19/06/2018,34.3,108.06,0.40040684,0.39889657,0.2962445,0.363056286,23.800934,1.2989706,74.373665,6114.767967,4.186078,1.9203701,4.45886253,3.78520576
20/06/2018,34.3,108.06,0.376814,0.37963402,0.2994914,0.040573659,26.346588,1.3679242,69.835205,5900.03116,4.186961,1.927906,4.617992233,3.630882279
21/06/2018,34.3,108.06,0.35996574,0.3649645,0.30058074,0.259502693,25.704254,1.4428015,68.05523,5744.199179,4.1879473,1.935441,4.594360028,3.61878958
22/06/2018,34.3,108.06,0.34439582,0.35266912,0.30075455,0.009054506,27.829254,1.9943159,66.73662,7436.370465,4.188836,1.942977,5.961802495,4.545941954
23/06/2018,34.3,108.06,0.32662565,0.3394032,0.30000675,0,28.234283,1.602803,62.467377,7485.249967,4.189842,1.9505129,6.162904901,4.515431417
24/06/2018,34.3,108.06,0.3107354,0.32714748,0.29887748,2.808720731,24.348785,1.3089656,66.900925,5654.34422,4.190731,1.9579802,4.867651488,3.496607382
25/06/2018,34.3,108.06,0.3562683,0.3272128,0.2981907,30.12128287,24.339752,1.6235405,85.686806,3565.712259,4.191717,1.9655151,2.434040126,2.53063587
26/06/2018,34.3,108.06,0.4242096,0.42513138,0.31670707,30.83908196,25.262115,0.8136883,91.53274,2904.901803,4.1926003,1.9730511,1.90914856,2.16184724
27/06/2018,34.3,108.06,0.4202,0.41294068,0.3276658,8.347695324,25.73648,0.03834178,84.37164,4715.560644,4.1935873,1.980587,3.252291837,3.239097412
28/06/2018,34.3,108.06,0.39524937,0.39796883,0.3335951,0.132787753,28.725494,1.4319882,66.086945,7631.708691,4.194475,1.9881229,6.063324462,5.263866878
29/06/2018,34.3,108.06,0.3729964,0.37993616,0.33415318,0.893370709,26.098053,2.3053339,66.48485,5413.200523,4.1954565,1.9956579,4.570640919,3.867173351
30/06/2018,34.3,108.06,0.41466457,0.39737213,0.3346383,12.21990681,26.541412,0.49784756,85.02632,5137.805901,4.1963453,2.0031252,3.931376348,3.600644347
01/07/2018,34.3,108.06,0.38409293,0.38537508,0.3365516,1.151492386,26.493317,2.8233006,75.36805,5937.732262,4.1973314,2.0106611,5.314892347,4.397173757
02/07/2018,34.3,108.06,0.43080407,0.38907427,0.33669788,32.68764643,18.801178,2.312279,93.75345,588.4711201,4.1982203,2.018197,0.523429335,1.091169021
03/07/2018,34.3,108.06,0.43350792,0.4286958,0.35869193,23.82573045,18.985992,0.7704829,95.00405,1057.532756,4.1992264,2.025732,0.536446979,0.921750031
04/07/2018,34.3,108.06,0.42705983,0.4317531,0.39639032,39.09335449,20.509674,0.71661013,95.09561,591.7116331,4.2002077,2.0331755,0.292701983,0.494413486
05/07/2018,34.3,108.06,0.41355056,0.417713,0.40240413,1.404797846,24.925201,0.38873082,80.796555,4540.420816,4.2010965,2.0408278,3.28017812,3.106695576
06/07/2018,34.3,108.06,0.39481288,0.4036078,0.39973664,0.209346033,26.529694,1.5255151,71.92327,5402.079756,4.20199,2.0482712,4.13714801,3.66222669
07/07/2018,34.3,108.06,0.38299662,0.3919593,0.3964131,0.334970097,26.894684,1.4853579,75.50099,5177.820862,4.2029715,2.055807,3.757749571,3.376659464
08/07/2018,34.3,108.06,0.3871526,0.38472366,0.3933795,7.02997144,21.476227,0.72064424,90.644905,1755.760931,4.2038593,2.063342,0.941939372,1.277619679
09/07/2018,34.3,108.06,0.42392033,0.40107542,0.39219844,9.054676417,21.700348,0.9784083,96.569115,1602.592293,4.2048407,2.070878,0.877369065,1.172042618
10/07/2018,34.3,108.06,0.4300354,0.4229468,0.39698714,15.69319148,21.938873,2.562977,96.20652,1136.880502,4.2057295,2.0783205,0.540556405,1.133467543
11/07/2018,34.3,108.06,0.43346506,0.43220502,0.4142686,32.04601467,21.652985,1.3200371,97.78909,1079.008278,4.206711,2.0858812,0.57096431,0.944309456
12/07/2018,34.3,108.06,0.42172253,0.4213441,0.41776216,2.940227331,24.769684,0.90649694,84.96744,4775.900591,4.2076044,2.0934162,3.232201307,3.174697254
13/07/2018,34.3,108.06,0.41556412,0.4130742,0.41409993,9.079896129,26.28946,1.8489997,88.61069,2983.050957,4.2086105,2.1009521,1.818994003,2.037607711
14/07/2018,34.3,108.06,0.42373645,0.4283232,0.4177745,19.2785789,27.027496,2.0203755,87.171425,5147.600045,4.2094984,2.108488,3.66780824,3.664491808
15/07/2018,34.3,108.06,0.41312903,0.41861612,0.4158883,9.139723756,28.319733,1.1785692,79.43944,5636.632255,4.21029,2.1152134,4.047079396,3.996743896
16/07/2018,34.3,108.06,0.40614682,0.41255534,0.41330957,5.182226075,27.5607,0.7227583,81.70985,3726.182327,4.209323,2.1136398,2.57023637,2.719511232
17/07/2018,34.3,108.06,0.40238136,0.4095071,0.4113168,0.586663293,29.360748,0.98865974,76.001724,6520.608357,4.208376,2.1119509,4.96061338,4.639629865
18/07/2018,34.3,108.06,0.38578606,0.3956765,0.40768826,0.684249427,31.091705,2.2049246,66.774536,6842.046968,4.2075024,2.1103773,5.624194046,5.122384137
19/07/2018,34.3,108.06,0.37262398,0.38326514,0.40373015,1.112717974,30.776031,2.4833076,69.16325,6105.236966,4.2065363,2.1088047,4.986245377,4.602353115
20/07/2018,34.3,108.06,0.36275482,0.3735729,0.39993376,0.903001607,30.123688,1.8641388,66.76579,7262.991336,4.2056866,2.1071396,5.817712091,5.258657543
21/07/2018,34.3,108.06,0.35174733,0.36353278,0.39590234,0.339778856,29.398102,1.2271649,68.37417,6246.327178,4.2047157,2.105567,5.186398934,4.577792168
22/07/2018,34.3,108.06,0.340697,0.3548934,0.39213645,2.190043364,28.434235,1.5853692,74.06125,5824.503574,4.2037687,2.1039944,4.62273742,4.147578229
23/07/2018,34.3,108.06,0.3431422,0.35033435,0.3889016,2.591146817,27.509918,2.8051775,70.8862,6376.479154,4.2028017,2.1023045,5.355984573,4.633237433
24/07/2018,34.3,108.06,0.33678854,0.34511,0.38554466,1.658533007,28.973541,1.1907946,65.791336,6421.660598,4.201953,2.1007318,5.620070743,4.830913161
25/07/2018,34.3,108.06,0.32638812,0.33881128,0.3820992,0.220586567,28.816559,0.7506726,68.4644,6375.348605,4.200986,2.0990658,5.344758103,4.47150655
26/07/2018,34.3,108.06,0.31455344,0.33171898,0.3785988,11.80635376,27.204742,1.9163331,72.93803,5857.814801,4.200039,2.0974932,4.797846597,4.228472957
27/07/2018,34.3,108.06,0.4025433,0.35892576,0.3765238,10.39216002,27.01236,2.107769,74.85495,4570.575106,4.1991606,2.0958033,3.542670827,3.322989089
28/07/2018,34.3,108.06,0.38073105,0.3649671,0.37586802,3.923877019,29.280914,2.656205,74.79796,5314.658359,4.1981936,2.0942307,4.330314318,3.801047854
29/07/2018,34.3,108.06,0.36939746,0.361445,0.37469935,3.558859788,28.143951,2.2438235,77.4951,5317.355443,4.1972523,2.092658,4.308270418,3.735844319
30/07/2018,34.3,108.06,0.39412498,0.35954672,0.37343603,6.118354869,27.07608,2.1196594,78.883385,4894.294799,4.1962852,2.0910854,3.669585108,3.486023898
31/07/2018,34.3,108.06,0.42390186,0.39427245,0.37387013,15.87151781,26.077057,0.25823167,86.624466,3502.016226,4.1954308,2.0894203,2.42645841,2.654936273
01/08/2018,34.3,108.06,0.4130684,0.40199214,0.3788908,16.68598343,26.410065,1.8658991,81.40378,4428.098552,4.1944647,2.0878525,3.236784709,3.281420388
02/08/2018,34.3,108.06,0.40449655,0.40310234,0.38414,5.328389796,27.804108,2.4261527,77.349815,5125.353089,4.1935177,2.0861578,4.001281688,3.704827748
03/08/2018,34.3,108.06,0.40220815,0.40053612,0.38522035,3.294599998,28.797272,1.6493123,75.11969,5828.924939,4.192644,2.0845852,4.716755797,4.036453473
04/08/2018,34.3,108.06,0.3818103,0.38883847,0.3840148,0.07602196,28.635406,0.101619795,72.81045,6056.875433,4.191702,2.0830173,5.028131507,4.14838877
05/08/2018,34.3,108.06,0.36631662,0.37682968,0.38182044,0.002096143,27.773102,0.46084997,61.6273,5816.445097,4.19073,2.0813513,5.352295622,4.288519058
06/08/2018,34.3,108.06,0.35312402,0.3658465,0.37926596,0.074478684,29.530914,0.076954715,70.457664,5298.775932,4.189788,2.0797787,4.493202617,3.518037016
07/08/2018,34.3,108.06,0.34337986,0.35698426,0.3768214,0.162260528,28.630768,0.27242512,66.51504,5782.824821,4.1889095,2.0780888,5.068534545,3.952410066
08/08/2018,34.3,108.06,0.3498264,0.34970617,0.37420595,2.794385783,29.552155,0.13726594,68.1532,5768.31843,4.1879435,2.0765162,4.724441998,3.721887103
09/08/2018,34.3,108.06,0.36537075,0.34527552,0.371737,4.453597218,28.175201,0.24176091,76.82782,5512.154288,4.187001,2.0749435,4.6256185,3.571208506
10/08/2018,34.3,108.06,0.3750978,0.34940898,0.36967397,7.991492457,26.649567,0.55155045,74.5407,4964.277573,4.1860294,2.0732784,4.026328016,3.081930549
11/08/2018,34.3,108.06,0.35406232,0.349244,0.36805964,0.954570473,25.259186,0.7748788,63.355446,5405.556732,4.1851807,2.071681,4.866290424,3.491007302
12/08/2018,34.3,108.06,0.3364538,0.34230715,0.36586845,0.270636667,27.284088,0.3824684,64.83147,5308.967013,4.184209,2.070016,4.764813345,3.271713702
13/08/2018,34.3,108.06,0.32746357,0.3354619,0.3636468,2.09797237,28.041412,0.94086736,70.12746,5041.961824,4.1832666,2.0684433,4.23388942,3.011376642
14/08/2018,34.3,108.06,0.3180856,0.32968187,0.36147696,0.223168028,27.883453,1.2468628,72.51903,5359.313849,4.182393,2.0668707,4.504645391,3.085869383
15/08/2018,34.3,108.06,0.3076303,0.32306248,0.3590355,3.821660103,27.922272,0.91630983,66.82099,5380.633081,4.181446,2.0647602,4.666516156,3.300475011
16/08/2018,34.3,108.06,0.40040755,0.3277341,0.35670698,13.06912912,24.140045,0.32257622,84.50384,3766.774389,4.1802797,2.0573673,2.825727235,2.963052431
17/08/2018,34.3,108.06,0.4065299,0.37131673,0.35650545,3.710680007,24.861237,1.2749423,83.63281,4203.233879,4.1791124,2.0499687,3.1306336,2.966037416
18/08/2018,34.3,108.06,0.3720885,0.3702852,0.3562612,0.05764394,26.899078,1.0052181,66.7795,6325.012338,4.1780386,2.0425758,5.211150003,4.257467402
19/08/2018,34.3,108.06,0.35327458,0.3599825,0.35481763,0.01426761,27.531403,2.3974748,65.09172,6501.054616,4.1768713,2.0350647,5.496078272,4.328968612
20/08/2018,34.3,108.06,0.33776873,0.34929222,0.3529377,0.009968232,28.302887,1.1834476,65.29821,5697.740923,4.175705,2.0277643,5.005288689,3.868142566
21/08/2018,34.3,108.06,0.3595053,0.34225821,0.35117066,15.15222151,24.568756,0.73327523,80.42717,3922.641575,4.174514,2.0202732,2.962260109,2.662129421
22/08/2018,34.3,108.06,0.41759682,0.4149179,0.35757077,28.73435058,21.230621,2.736255,79.91699,2202.321983,4.1733475,2.0128803,2.096163552,2.64492
23/08/2018,34.3,108.06,0.39429688,0.39913088,0.3619287,0.099866487,23.126373,1.0553337,78.93841,5279.401918,4.1722727,2.0054865,3.881964448,3.312599233
24/08/2018,34.3,108.06,0.37847668,0.3859076,0.36240774,0.101044107,25.393219,1.0350411,74.53487,5508.73751,4.1711063,1.998064,4.161481293,3.53523024
25/08/2018,34.3,108.06,0.36570215,0.37478095,0.36172104,1.137833447,24.243073,1.8536023,72.31199,4727.422042,4.169939,1.9906702,3.80638626,3.230602834
26/08/2018,34.3,108.06,0.3591411,0.36683428,0.36077183,0.089820699,25.894928,2.1125252,73.39623,6324.059449,4.1687727,1.9832773,5.189262806,4.296301735
27/08/2018,34.3,108.06,0.34420592,0.35620815,0.35891634,0.002535262,25.978668,2.3729749,64.07801,6427.364001,4.1676054,1.9758835,5.582585894,4.437094538
28/08/2018,34.3,108.06,0.33100712,0.34584445,0.3567739,0.01340067,26.968414,1.5875074,68.72248,5756.478516,4.1665316,1.9684906,4.796227217,3.831062418
29/08/2018,34.3,108.06,0.32118964,0.33729345,0.35468948,0.002897442,27.340485,1.8826307,67.09262,6188.544659,4.165365,1.9609747,5.31854938,4.170710963
30/08/2018,34.3,108.06,0.30954427,0.32826644,0.352248,0.107185225,27.91861,2.155679,68.188225,5402.007557,4.164198,1.9535818,4.762177419,3.660338891
31/08/2018,34.3,108.06,0.30088657,0.320805,0.34996223,1.377462717,27.700592,3.0834966,74.1646,4813.981865,4.163124,1.946188,4.318327627,3.287256798
01/09/2018,34.3,108.06,0.29911995,0.3153028,0.34789002,1.077123245,26.220367,3.4582496,73.7595,4362.841436,4.1619577,1.9387951,3.922880271,3.049011948
02/09/2018,34.3,108.06,0.31174928,0.31190026,0.34609252,1.809243589,21.819489,2.1384375,80.48989,1495.947538,4.1607904,1.9313965,1.657296851,1.47401486
03/09/2018,34.3,108.06,0.30704916,0.31132066,0.34488094,0.027180727,24.808014,1.1658169,61.04205,5402.493992,4.159624,1.9239788,4.832301469,3.645344915
04/09/2018,34.3,108.06,0.2931146,0.3056323,0.342528,0,21.532867,2.433259,55.57208,4352.674765,4.158457,1.9164925,4.405549104,3.115302472
05/09/2018,34.3,108.06,0.4180671,0.31639683,0.34058708,19.16998549,19.437653,0.87396103,96.02581,608.227654,4.1572657,1.9090948,0.479812515,0.843776285
06/09/2018,34.3,108.06,0.36972493,0.3537597,0.34081906,0,23.384186,2.315396,59.1303,6071.896822,4.156192,1.901701,5.344337355,4.528322976
07/09/2018,34.3,108.06,0.34618717,0.34587967,0.33950686,0,19.945953,0.25313082,48.156174,6175.709964,4.1550303,1.8943081,4.985802503,3.959116141
08/09/2018,34.3,108.06,0.3305685,0.33742607,0.33803594,0,19.85196,1.5505412,48.141857,6448.901261,4.153858,1.8869143,5.253677172,4.015847995
09/09/2018,34.3,108.06,0.31670147,0.32860023,0.33633912,2.575165116,18.272125,2.4693167,54.14409,4408.178566,4.152692,1.8794918,3.835209229,2.898287691
10/09/2018,34.3,108.06,0.35815406,0.3277735,0.3352039,3.837675873,20.865631,1.647374,78.95585,3869.464775,4.151623,1.872098,2.884159135,2.623958907
11/09/2018,34.3,108.06,0.339608,0.3288083,0.33435857,0.042375086,21.992828,1.2308599,65.346924,5937.059751,4.1504507,1.8647051,4.452570918,3.457062153
12/09/2018,34.3,108.06,0.32224965,0.32320517,0.3328815,0.082939257,20.835114,1.3899697,68.94754,4928.299478,4.1492844,1.8572187,3.955481013,2.958871041
13/09/2018,34.3,108.06,0.32811236,0.3182124,0.3316211,4.714381831,17.62613,1.0881885,86.30827,1895.231731,4.148122,1.8499184,1.376167027,1.468858838
14/09/2018,34.3,108.06,0.34195608,0.32243353,0.33139837,3.07769872,19.519196,0.48164323,83.30733,1837.61201,4.1469507,1.8424025,1.141637514,1.09108938
15/09/2018,34.3,108.06,0.42078018,0.336766,0.33128244,16.25381343,14.599518,2.6842883,91.09153,634.5477914,4.145686,1.8340569,0.476266612,1.238888916
16/09/2018,34.3,108.06,0.42840892,0.39060396,0.33391654,11.44931676,13.701813,0.7235615,93.56159,991.499715,4.1421175,1.8159103,0.639427782,1.183801456
17/09/2018,34.3,108.06,0.4096375,0.3989544,0.3402738,2.902881806,15.922028,1.9373798,90.89747,2672.482635,4.138666,1.7978516,1.729013529,1.736830583
18/09/2018,34.3,108.06,0.41421783,0.39531916,0.34357578,8.150367287,16.866608,0.71431404,93.835335,927.2785058,4.1351852,1.779602,0.462444381,0.770394193
19/09/2018,34.3,108.06,0.43259865,0.42934883,0.3530212,14.54149963,18.204498,0.6462017,98.07329,388.6060989,4.131709,1.7614508,0.103640337,0.229752052
20/09/2018,34.3,108.06,0.4025364,0.4076296,0.3657865,1.032033611,19.92569,1.2511841,90.61974,2510.60711,4.128228,1.7432985,1.525439591,1.571580623
21/09/2018,34.3,108.06,0.39195925,0.3976934,0.36850548,0.009242085,20.541168,1.3106526,56.8174,5850.488096,4.124777,1.7251472,4.27581674,3.634051683
22/09/2018,34.3,108.06,0.37702715,0.38513857,0.36831617,9.53E-05,20.030182,1.6301404,62.12802,5754.219266,4.1213007,1.706996,4.11441567,3.393078561
23/09/2018,34.3,108.06,0.36615074,0.37496102,0.36740977,0.128530972,19.628815,2.3877943,54.000683,4290.917085,4.1177273,1.6888437,3.626922064,2.946990983
24/09/2018,34.3,108.06,0.35729474,0.3669533,0.36630797,2.612132441,17.361237,2.8216622,63.66837,2135.817032,4.114276,1.6705999,2.009205486,1.831931064
25/09/2018,34.3,108.06,0.38830924,0.36813164,0.36577696,6.854349175,12.670319,2.443483,93.81141,543.0579134,4.1108,1.6525412,0.465549378,1.149223253
26/09/2018,34.3,108.06,0.4138062,0.3943032,0.3664605,5.44602405,14.320465,2.1918945,89.41418,1233.08911,4.107319,1.6343889,0.77350409,1.143463365
